osm_type,osm_id,name,boundary,leisure,protect_class,protection_title,designation,iucn_category,strictness
way,1175590522,Steinbruch Kallbrück und Peterbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1173059818,Schilsbachtal mit Nebenbächen und Hangwäldern am Rursee,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1173059819,Wolfs- und Wollebachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,628343773,Klafter- und Fringsklafterbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,628343772,Senkelbachquellen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1173059817,Quellgebiet des Lederbaches,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,562087724,Morsbachtal westlich Morsbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,562087722,Horrenbachtal nordöstlich Herhahn,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1368837086,Sebestal südlich Gemünd-Malsbenden,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,562087689,Staubecken Heimbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1172147643,Tiefsbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1149111622,Rurtal von der Staumauer Heimbach bis Stadtgrenze nördlich Blens,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1149111615,Odenbachbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1149086694,Peterbachquellgebiet,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,920033732,Todtenbruch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1176863462,Rothsiefen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1176863461,Oberlauf des Omerbaches,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1176863460,Lamersiefen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1176909834,Hohle Schell,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1176863459,Hüttsiefen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1176909833,Reiherkolonie Schevenhütte,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,308721913,Geybach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,300633121,Staubecken Obermaubach einschließlich Einmündungsbereich der Rur,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1172147646,"Magerwiesen ""Im Alten Berg""",protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1170489693,Staubecken Obermaubach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,572915555,Rinnebachtal mit Nebenbächen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1172147642,Am Wildenberg bei Hetzingen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,572874377,Rurtal bei Kreuzau,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,572915554,Rinnebachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1149075502,Blauer See,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1149075503,"Ehemaliges Bergwerksgelände ""Langenbroicher Heide""",protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,53349401,Bergehalde Beythal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,292280976,Burgauer Wald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,304379076,Prontzgraben,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1171971323,Kutzgraben,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1149075504,"Ehemaliges Bergwerksgelände ""Langenbroicher Heide""",protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1423526282,Schliebachtal und Obstwiesen bei Bescheid,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,562544999,Kallmuter Berg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1149109617,Vlattener Bachtal und Lützenberghang,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1149109616,Kalkberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1149109206,Oberes Schluchtbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,916065992,Schavener Heide,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,916477014,Katzensteine,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,959037096,Feucht- und Obstwiesen am Marienbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,916490883,Bleibach zwischen Schaven und Firmenich,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,877914298,Auf der Heide,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,274498794,Drover Heide,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,572730809,Neffelbachtal bei Embken,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,572874382,Ginnicker Bruch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1171564669,Drover Heide,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,572730813,Neffelsee,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,572730824,Biotopkomplex am nordwestlichen Stadtrand von Zülpich,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,572730814,Ehemalige Kiesgrube Auf den Stein,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1177047782,Mersheimer Bruch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,572730815,Sievernicher Aue,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,6321427,IJzerenbosch,protected_area,nature_reserve,,,,,hard
way,6321440,Taterbosch,,nature_reserve,,,,,hard
way,6321518,Meggelveld,protected_area,nature_reserve,,,,,hard
way,78464393,Klingeleberg,protected_area,nature_reserve,,,,,hard
way,188183429,Schneeberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1175012449,Westlich Bank,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1175012450,Laub- und Auenwaldgebiet bei Herzogenrath westlich Pannesheide im Amstelbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,210442311,Wurmtal nördlich Herzogenrath,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1175582956,Naturpark Worm-Wildnis,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,274494306,Ehemalige Braunkohle-Abgrabung Ottilie,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,6321390,Natuurgebied Roode Beek-Heringsbosch,protected_area,nature_reserve,,,,,hard
way,198449075,Teverener Heide,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1490293710,Große Heide,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,198446425,Pannenschopp,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1168535157,Unteres Broichbachtal südlich Noppenberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1175012448,"Industriebrache Morsbacher Heide, Würselen",protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,22698722,"Ehemaliger Braunkohlentagebau, bzw. ehemalige Deponie Maria-Theresia",protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,560535371,Bergehalden Noppenberg und Nordstern,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,231673541,Mittleres Broichbachtal zwischen Broicher Siedlung und Ofden,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,231673525,"Quellgebiet Broichbach mit Schwalbennistwand westlich Broicher Siedlung, nördlich Broich",protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,20825990,Bergehalde Anna I östlich Zopp,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,560554455,Bergehalde Anna II,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1363887130,Gehölzbestand mit Graureiherkolonie nordwestlich Ofden,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1176909837,Bergehalde Maria-Hauptschacht,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,242447897,Saubachtal / Lehmsief nördlicher Teilbereich,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1175365593,Saubachtal / Lehmsief südlicher Teilbereich,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,227901799,Heidegebiet Steinfurt,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,227102101,Bergbauwüstungszone im Eschweiler Wald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1175917127,Hastenrather Kalksteinbrüche - Albertsgrube,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1175582957,Ehemalige Kieswäsche Kinzweiler,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,224709322,Bergehalde Jaspersberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1176909836,Schlangengraben,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,224709323,Nordöstlicher Blausteinsee,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,210400052,Übachtal nördlich Merkstein einschließlich Heidberg und Floesser Büschchen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,274494307,Rimburger Busch und Kanualbusch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,253021371,Bergehalde Carl-Alexander,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1176909838,Bergsenkungsgebiet Bettendorfer Fließ,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1176909839,"Feuchtbiotopkomplex ""Bocksbart"" am Freialdenhovener Fließ",protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1176649241,Merzbach zw. Welz und Mündung Freialdenhovener Fließ,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1176649243,Quellteiche bei Linnich,,nature_reserve,4,Naturschutzgebiet,,,hard
way,1176649242,Müllermeisters Poel,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,747896333,Tüdderner Fenn,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,6321458,Annendaalsbosch,protected_area,nature_reserve,,,,,hard
way,149039018,Lüsekamp und Boschbeek,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,560364335,Untere Ruraue,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,198467224,NSG Rodebach - Gangelt / Mindergangelt,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,180259419,Hohbruch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,180259430,Im Eiländchen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,198465340,Rodebachtal-Niederbusch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,560521692,Lago Laprello-Nord,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,6321481,Rosendaal,protected_area,nature_reserve,,,,,hard
way,1103598754,Reigersbroek,,nature_reserve,,,,,hard
way,6321475,Het Sweeltje,protected_area,nature_reserve,,,,,hard
way,6321498,Linner Heide,,nature_reserve,,,,,hard
way,6321469,Munningsbosch,protected_area,nature_reserve,,,,,hard
way,6321491,Hoosden,protected_area,nature_reserve,,,,,hard
way,6321537,Luzenkamp,protected_area,nature_reserve,,,,,hard
way,6321507,Craanberg,protected_area,nature_reserve,,,,,hard
way,6321516,Zandbergen,protected_area,nature_reserve,,,,,hard
way,445779286,Driestruik,protected_area,nature_reserve,,,,,hard
way,403684333,het Spik,protected_area,nature_reserve,,,,,hard
way,560392868,Obere Ruraue,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,560392852,Haller Bruch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,560521704,Kapbusch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,560392832,Teichbachaue Himmericher Bruch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1418005400,Rur zwischen Linnich und Körrenzig,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,560521708,Absetzbecken Doverack,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,560521702,Am hintersten Berg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,560521701,Doverner Bruch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,560392802,Myhler Bruch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1290893759,NSG Alter Flughafen Elmpt,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1486178522,Alter Flughafen Elmpt,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,199801407,Tüschenbroicher Wald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,149038990,Ritzroder Dünen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1330400481,Knippertzbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1417528647,Ruraue vom Merkener Busch bis zum Rurauenwald Indemündung,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1149101573,Omerbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,919638527,Werschsiefen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,35066082,Im Korkus,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,919673905,Rotenbruchbach und Kannenhau,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1149093150,Halde und Abgrabung östlich Schönthal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,572900505,Vorbahnhofsgelände Düren,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,908993897,Rurauenwald-Indemündung,protected_area,,4,Naturschutzgebiet,,,hard
way,1418001909,Waldbereich im Fuchstal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,942298878,Prinzwingert,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1417195686,Wald bei Haus Overbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1468804965,Kiesgrube am Buchenhof,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1177047781,Rengershauser Mühle,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1359912559,Kerpener Bruch sowie die südlich angrenzenden Freiflächen und ehemaligen Abgrabungsbereiche,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1468782985,Stadtwald Horrem,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1468777987,Waldflächen an Burg Hemmersbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1055952244,Gillenbusch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1330404114,NSG Buchholzer Wald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1330404883,NSG Zwischen Mühlen- und Knippertzbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,912500195,Erlenbruch Sittard,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,912480883,Gerkerather Wald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,904412069,Feuchtgebiet Nordpark,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,912499386,Niersbruch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,912497847,Bruchwaldrest Schloss Wickrath,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,912496947,Röhrichtbestand Schloss Wickrath,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,912495964,Hoppbruch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1468680439,Rübenbusch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1468801159,Ehemalige Klärteiche Bedburg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,403381901,An der Schwarzen Brücke,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,6321574,Beegderheide,protected_area,nature_reserve,,,,,hard
way,6321596,Exatenbosch,protected_area,nature_reserve,,,,,hard
way,6321620,Hornerheide,protected_area,nature_reserve,,,,,hard
way,6321689,Leudal,protected_area,nature_reserve,,,,,hard
way,149039068,Elmpter Schwalmbruch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1495002348,Hoogbroek,,nature_reserve,,,,,hard
way,6321745,Asbroekerheide en Kirkelsberg,protected_area,nature_reserve,,,,,hard
way,6321603,Vuilbemden,protected_area,nature_reserve,,,,,hard
way,6321627,Hillenraad Boshei Nieuwenhof,protected_area,nature_reserve,,,,,hard
way,6321663,Gemeentebossen Swalmen,protected_area,nature_reserve,,,,,hard
way,1290898644,Elmpter Wald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,6313282,Donderberg,protected_area,nature_reserve,,,,,hard
way,1495861018,Weerdbeemden,,nature_reserve,,,,,hard
way,1495861019,Musschenberg,,nature_reserve,,,,,hard
way,6313293,Beesels Broek,protected_area,nature_reserve,,,,,hard
way,149039039,NSG Elmpter Bach,protected_area,nature_reserve,4,,,,hard
way,1329037821,Holter Heide,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,149039321,Lotzemer Bruch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,149039072,Pferdeweiher,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,148886426,Baggersee Vorster Busch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,912476201,Bistheide,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,912477863,Grossheide,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,149036068,Salbruch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,149036085,Neersener Bruch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,149036012,NSG Rintger Bruch,protected_area,nature_reserve,4,,,,hard
way,1330404115,NSG Im Eschert,protected_area,nature_reserve,4,,,,hard
boundary,435288192,Pferdebroich,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1364077510,Der Meerbusch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,733613092,Mesenberg bei Wittlich,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,46949182,Dachslöcher bei Bergweiler,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1160683377,Meerfelder Maar,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1211698318,Wacholdergelände bei Bleckhausen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1210346447,Holzmaar,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1163396012,Pulvermaar mit Römerberg und Strohner Märchen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,67055042,Maringer Wies,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1211694776,Falkenlay,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1223299726,Immerather Maar,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1257110004,Nerother Kopf,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1223298144,Ernstberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1255781000,Kirchweiler Rohr,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,679043209,Dauner Maare,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1211696918,Sangweiher,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,136882659,Mürmes,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1164332479,Dreiser Weiher mit Döhmberg und Börchen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,531786296,Ans Enden bei Walsdorf,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,531786299,Auf Klein-Pamet bei Walsdorf,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1163669465,Im großen Reth bei Zilsdorf,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,531786295,Am Berg bei Walsdorf,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1163669955,Im Kälberpesch vor Birkelswieschen bei Zilsdorf,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1211347052,Kobergswiese bei Berndorf,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,125308649,Hönselberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1163538560,Ahbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1164068048,Barsberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1210148774,Geisert bei Demerath,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1501088245,Wacholdergebiet bei Demerath,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1223332211,Ulmener Maar,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1227147576,Jungferweiher,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1442014676,Müllenbachtal - Kaulenbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1308898539,Hochkelberg mit Mosbrucher Weiher,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1207602843,Nürburg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1222829055,Kleiner Bermel,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1222830917,Hochbermel,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,880346527,Ediger Laach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1211695630,Kiesgrube am Mühlenstein,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1442003722,Brauselay,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1223268628,Dortebachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1211695803,Treiser Schock,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1228244872,"Ettringer und Mayener Bellberg, Kottenheimer Büden",protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1209853880,Mayener Grubenfeld,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,734526407,Karmelenberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1501091436,Reiherschussinsel bei Lehmen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,734216970,Kuhstiebel,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1207541901,Aremberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1207303973,Hürs-Nück,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,568785816,Erft- und Sülchesbachtal mit Seitentälern,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,568785818,Buirer Lei südlich Buir,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1368836635,Die Hardt westlich Holzmühlheim,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,569102536,Willgesbachtal südlich Langscheid,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,568774132,Bülgesbach mit Hangwäldern,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,908534788,Hollerberg südöstlich Bouderath,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1207580265,Dr. Heinrich-Menke-Park,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1207301016,An der Teufelsley,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,125960968,Kalkarer Moor / Tongrube Toni,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1368837931,Kühlbach zwischen Lessenich und Rissdorf,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,863308052,Tongrube Toni bei Kalkar,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,863308053,Kalkarer Moor (Entwicklungsflaeche),protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,571035465,Eichen-Hainbuchenwald an der Burg Veynau,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,365084268,Sumpfwald am Mitbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,421973275,Mitbachaue,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,570986302,Unteres Steinbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,569447778,Gruenland im Quellbereich des Winkelbaches,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,863316600,Bleibach mit Angrenzenden Feuchtwiesen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,469666409,Kiesgrube nördlich von Elsig,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,572715103,Strukturreicher Biotopkomplex westlich Derkum,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1423523772,Kiesgrube Klein-Vernich,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,572715091,Ehemaliges Munitionsdepot im Friesheimer Busch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,572715094,Friesheimer Busch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,572715092,Wäldchen an Gut Neuheim,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,356723176,Kiesgrube nördlich von Dom-Esch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,356723180,Kiesgrube südwestlich Straßfeld,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,356723179,Kiesgrube nordöstlich Straßfeld,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,244033780,Wald an der Burg Heimerzheim,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1469818162,Villewälder bei Bornheim,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,572715102,Feuchtbiotop östlich Horchheim,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,572715096,Erftaue und Streuobstwiesen westlich Weilerswist,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,349538520,Ehemalige Kiesgrube am Swisterhof,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,244033774,Verbrannte Maar - Hellenmaar,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,244033773,Urschmaar,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,244033759,In der Roten Maar,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,244033771,Sülsmaar,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,571443179,Vischelbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,571443112,Ersdorfer Bach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,571443138,Altendorfer und Hilberather Bach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1383640610,Siegaue,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,571470899,Tomberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,572699318,Kiesgrube Flerzheim,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,572699319,Kiesgrube nordwestlich Lüftelberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,572684477,Weesgesweg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,44428395,Swistbachaue,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1207546445,Tongrube Am Lantershofener Galgen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,154469900,Swistniederung bei Miel,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,153537688,Kiesgrube Dünstekoven,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,244033779,Alte Teichanlagen und Laubwald am Gut Capellen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,242366557,Tongrube Witterschlick,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,355968217,Dürrenbruch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
