r1,r2,objective_value,installation_cost,interference_penalty,num_selected_towers,solver_status,mip_gap,runtime_seconds,c_r1,c_r2
14.5,46.1,82.10782898497355,82.10782898497357,0.0,59,OPTIMAL,0.0,28.30702495574951,0.913422757201646,2.1402004228571436
14.6,45.4,82.11472208442095,82.11472208442095,0.0,60,OPTIMAL,0.0,23.508577823638916,0.9142789485714286,2.0994087385773086
15.7,46.7,82.11491930323344,82.11491930323342,0.0,59,OPTIMAL,0.0,37.638854026794434,0.9252307182598472,2.176426487619049
15.5,46.3,82.11591735012347,82.11591735012348,0.0,61,OPTIMAL,0.0,35.18732261657715,0.9230233333333333,2.152142096037626
15.9,45.4,82.11665079670786,82.11665079670784,0.0,62,OPTIMAL,0.0,39.9461190700531,0.9275382265020576,2.0994087385773086
15.4,46.1,82.11876018953558,82.11876018953558,0.0,60,OPTIMAL,0.0,34.19476556777954,0.9219566022810112,2.1402004228571436
14.8,46.7,82.11987204322166,82.11987204322166,0.0,58,OPTIMAL,0.0,32.57999348640442,0.9160589379423868,2.176426487619049
15.8,46.2,82.12412536098769,82.12412536098769,0.0,61,OPTIMAL,0.0,44.44944190979004,0.92637184,2.1461548457613184
15.1,46.2,82.13366161448563,82.13366161448563,0.0,60,OPTIMAL,0.0,37.45416283607483,0.9189014475720164,2.1461548457613184
14.6,46.1,82.13865187428574,82.13865187428573,0.0,59,OPTIMAL,0.0,40.06793785095215,0.9142789485714286,2.1402004228571436
15.4,45.4,82.14329973766023,82.14329973766023,0.0,61,OPTIMAL,0.0,32.630892753601074,0.9219566022810112,2.0994087385773086
14.0,46.0,82.14467950617282,82.14467950617282,0.0,58,OPTIMAL,0.0,23.07596755027771,0.9094704761904762,2.13427847148736
14.7,45.4,82.14723209505,82.14723209505,0.0,60,OPTIMAL,0.0,36.71792435646057,0.9151575975073486,2.0994087385773086
14.9,46.7,82.15222134857146,82.15222134857146,0.0,58,OPTIMAL,0.0,41.71858596801758,0.9169832038095238,2.176426487619049
15.8,46.7,82.15714080761907,82.15714080761907,0.0,59,OPTIMAL,0.0,50.13878035545349,0.92637184,2.176426487619049
14.8,46.3,82.15736575463845,82.15736575463846,0.0,60,OPTIMAL,0.0,33.04977631568909,0.9160589379423868,2.152142096037626
15.6,46.3,82.15956911073489,82.15956911073488,0.0,61,OPTIMAL,0.0,33.739845752716064,0.9241146273486185,2.152142096037626
15.0,45.0,82.16518518518521,82.16518518518524,0.0,63,OPTIMAL,0.0,22.263202667236328,0.9179306290417402,2.076766607877721
15.5,46.8,82.16869400442096,82.16869400442096,0.0,59,OPTIMAL,0.0,36.662818908691406,0.9230233333333333,2.182583212322165
14.7,46.1,82.17028323597884,82.17028323597886,0.0,59,OPTIMAL,0.0,53.01657152175903,0.9151575975073486,2.1402004228571436
15.9,46.2,82.17078082107,82.17078082107,0.0,61,OPTIMAL,0.0,44.69119477272034,0.9275382265020576,2.1461548457613184
15.2,46.2,82.17145055341565,82.17145055341567,0.0,60,OPTIMAL,0.0,32.40122175216675,0.9198958933333333,2.1461548457613184
15.0,46.7,82.18538123169903,82.18538123169903,0.0,58,OPTIMAL,0.0,41.45678758621216,0.9179306290417402,2.176426487619049
14.3,46.2,82.18552666393889,82.18552666393889,0.0,59,OPTIMAL,0.0007850560457521278,35.2406439781189,0.9117768114285714,2.1461548457613184
14.9,46.3,82.19248785758967,82.19248785758967,0.0,60,OPTIMAL,0.0,31.49960947036743,0.9169832038095238,2.152142096037626
14.2,46.0,82.19622734711345,82.19622734711345,0.0,58,OPTIMAL,0.0008443352998018114,28.437577724456787,0.910986589159318,2.13427847148736
15.9,46.7,82.2002971081952,82.2002971081952,0.0,59,OPTIMAL,0.0,28.472541093826294,0.9275382265020576,2.176426487619049
15.7,46.3,82.20421274718402,82.20421274718403,0.0,61,OPTIMAL,0.0,33.15177083015442,0.9252307182598472,2.152142096037626
15.6,46.8,82.2090718829865,82.2090718829865,0.0,59,OPTIMAL,0.0,37.95973515510559,0.9241146273486185,2.182583212322165
15.3,46.2,82.21014621657852,82.21014621657852,0.0,60,OPTIMAL,0.0,30.016366004943848,0.9209142002586713,2.1461548457613184
14.4,46.2,82.21475787325107,82.21475787325106,0.0,59,OPTIMAL,0.0,28.82712173461914,0.9125887894650205,2.1461548457613184
15.1,46.7,82.21935988025871,82.2193598802587,0.0,58,OPTIMAL,0.0,36.622981786727905,0.9189014475720164,2.176426487619049
15.0,46.3,82.22849001641387,82.2284900164139,0.0,60,OPTIMAL,0.0,29.43748712539673,0.9179306290417402,2.152142096037626
15.5,46.4,82.24234645333333,82.24234645333333,0.0,61,OPTIMAL,0.0,36.021777391433716,0.9230233333333333,2.158162529523809
14.1,45.4,82.24343583120519,82.2434358312052,0.0,59,OPTIMAL,0.0,28.938945293426514,0.9102178887242798,2.0994087385773086
14.5,46.2,82.24478071176958,82.24478071176958,0.0,59,OPTIMAL,0.0,31.421109437942505,0.913422757201646,2.1461548457613184
15.4,46.2,82.24975749342744,82.24975749342742,0.0,60,OPTIMAL,0.0,32.58493447303772,0.9219566022810112,2.1461548457613184
15.8,46.3,82.24985761679014,82.24985761679014,0.0,61,OPTIMAL,0.0,42.930912256240845,0.92637184,2.152142096037626
15.7,46.8,82.25036724670197,82.25036724670197,0.0,59,OPTIMAL,0.0,37.645042181015015,0.9252307182598472,2.182583212322165
17.0,46.0,82.25388942974719,82.2538894297472,0.0,62,OPTIMAL,0.0,30.293822050094604,0.9421028571428571,2.13427847148736
15.2,46.7,82.25416548190478,82.25416548190479,0.0,58,OPTIMAL,0.0,41.07029461860657,0.9198958933333333,2.176426487619049
14.8,46.8,82.26147671139333,82.26147671139333,0.0,58,OPTIMAL,0.0,33.03618502616882,0.9160589379423868,2.182583212322165
15.1,46.3,82.26538112056438,82.2653811205644,0.0,60,OPTIMAL,0.0,33.29083561897278,0.9189014475720164,2.152142096037626
14.6,46.2,82.27560360108176,82.27560360108176,0.0,59,OPTIMAL,0.0009650398621157131,44.403627157211304,0.9142789485714286,2.1461548457613184
15.6,46.4,82.28599821394472,82.28599821394474,0.0,61,OPTIMAL,0.0,32.98069953918457,0.9241146273486185,2.158162529523809
15.3,46.7,82.28980622429162,82.28980622429162,0.0,58,OPTIMAL,0.0,36.86099052429199,0.9209142002586713,2.176426487619049
14.8,46.4,82.28981529133449,82.2898152913345,0.0,60,OPTIMAL,0.0,30.814091205596924,0.9160589379423868,2.158162529523809
15.8,46.8,82.29258875108762,82.29258875108762,0.0,59,OPTIMAL,0.0,43.827106952667236,0.92637184,2.182583212322165
14.9,46.8,82.29382601674313,82.29382601674313,0.0,58,OPTIMAL,0.0,35.89098763465881,0.9169832038095238,2.182583212322165
15.9,46.3,82.29651307687246,82.29651307687244,0.0,61,OPTIMAL,0.0,48.737420320510864,0.9275382265020576,2.152142096037626
15.2,46.3,82.30317005949443,82.30317005949443,0.0,60,OPTIMAL,0.0,29.35622262954712,0.9198958933333333,2.152142096037626
15.5,46.9,82.30491112065846,82.30491112065846,0.0,59,OPTIMAL,0.0,35.034184217453,0.9230233333333333,2.1887748994238696
14.7,46.2,82.30723496277487,82.30723496277487,0.0,59,OPTIMAL,0.0,74.97508406639099,0.9151575975073486,2.1461548457613184
14.3,46.7,82.32287048000003,82.32287048000003,0.0,57,OPTIMAL,0.0,41.448450326919556,0.9117768114285714,2.176426487619049
14.3,46.3,82.32323342029396,82.32323342029396,0.0,59,OPTIMAL,0.0009978606874647697,35.95949840545654,0.9117768114285714,2.152142096037626
14.9,46.4,82.32493739428573,82.32493739428571,0.0,60,OPTIMAL,0.0,31.71304225921631,0.9169832038095238,2.158162529523809
14.0,45.0,82.32551007642569,82.32551007642569,0.0,61,OPTIMAL,0.0,22.492111206054688,0.9094704761904762,2.076766607877721
15.4,46.7,82.3262902950735,82.32629029507352,0.0,58,OPTIMAL,0.0,37.171897172927856,0.9219566022810112,2.176426487619049
15.0,46.8,82.32698589987068,82.32698589987069,0.0,58,OPTIMAL,0.0,40.55696654319763,0.9179306290417402,2.182583212322165
15.7,46.4,82.33064185039387,82.33064185039387,0.0,61,OPTIMAL,0.0,32.899383306503296,0.9252307182598472,2.158162529523809
15.9,46.8,82.33574505166376,82.33574505166376,0.0,59,OPTIMAL,0.0,33.36184859275818,0.9275382265020576,2.182583212322165
14.2,46.1,82.33835417998824,82.33835417998826,0.0,58,OPTIMAL,0.0009662181364559348,24.203185558319092,0.910986589159318,2.1402004228571436
15.3,46.3,82.34186572265729,82.34186572265727,0.0,60,OPTIMAL,0.0,29.281625270843506,0.9209142002586713,2.152142096037626
15.6,46.9,82.34528899922401,82.34528899922401,0.0,59,OPTIMAL,0.0,34.046751976013184,0.9241146273486185,2.1887748994238696
14.4,46.7,82.34966575520285,82.34966575520285,0.0,57,OPTIMAL,0.0,27.295157194137573,0.9125887894650205,2.176426487619049
14.4,46.3,82.35246462960615,82.35246462960613,0.0,59,OPTIMAL,0.0,27.989100694656372,0.9125887894650205,2.152142096037626
15.0,46.4,82.36093955310992,82.36093955310993,0.0,60,OPTIMAL,0.0,28.69135546684265,0.9179306290417402,2.158162529523809
15.1,46.8,82.36096454843036,82.36096454843037,0.0,58,OPTIMAL,0.0,42.45572280883789,0.9189014475720164,2.182583212322165
15.5,46.5,82.36947987654325,82.36947987654325,0.0,61,OPTIMAL,0.0,36.00491786003113,0.9230233333333333,2.164216502057615
15.8,46.4,82.37628672,82.37628672,0.0,61,OPTIMAL,0.0,43.94055390357971,0.92637184,2.158162529523809
14.5,46.7,82.3771866905115,82.3771866905115,0.0,57,OPTIMAL,0.0,27.164687633514404,0.913422757201646,2.176426487619049
15.4,46.3,82.38147699950618,82.38147699950619,0.0,60,OPTIMAL,0.0,33.23475503921509,0.9219566022810112,2.152142096037626
14.5,46.3,82.38248746812465,82.38248746812465,0.0,59,OPTIMAL,0.0,27.006119966506958,0.913422757201646,2.152142096037626
15.7,46.9,82.38658436293946,82.38658436293947,0.0,59,OPTIMAL,0.0,36.37796497344971,0.9252307182598472,2.1887748994238696
15.2,46.8,82.39577015007644,82.39577015007646,0.0,58,OPTIMAL,0.0,40.13557720184326,0.9198958933333333,2.182583212322165
15.1,46.4,82.39783065726044,82.39783065726043,0.0,60,OPTIMAL,0.0,29.59969711303711,0.9189014475720164,2.158162529523809
16.0,45.0,82.39945707231044,82.39945707231044,0.0,64,OPTIMAL,0.0,24.609291076660156,0.9287301116990005,2.076766607877721
14.8,46.9,82.40388551473254,82.40388551473254,0.0,58,OPTIMAL,0.0,54.92241930961609,0.9160589379423868,2.1887748994238696
14.6,46.7,82.40544100571432,82.40544100571431,0.0,57,OPTIMAL,0.0,56.692516565322876,0.9142789485714286,2.176426487619049
15.6,46.5,82.41313163715466,82.41313163715466,0.0,61,OPTIMAL,0.0,34.39983654022217,0.9241146273486185,2.164216502057615
14.6,46.3,82.41331035743683,82.41331035743683,0.0,59,OPTIMAL,0.000981589616687855,37.74910497665405,0.9142789485714286,2.152142096037626
15.9,46.4,82.42294218008229,82.4229421800823,0.0,61,OPTIMAL,0.0,49.475261211395264,0.9275382265020576,2.158162529523809
14.8,46.5,82.42300268707822,82.42300268707824,0.0,60,OPTIMAL,0.0,30.21533465385437,0.9160589379423868,2.164216502057615
15.8,46.9,82.42880586732512,82.42880586732512,0.0,59,OPTIMAL,0.0,52.58580994606018,0.92637184,2.1887748994238696
15.3,46.8,82.43141089246329,82.43141089246329,0.0,58,OPTIMAL,0.0,38.970189809799194,0.9209142002586713,2.182583212322165
14.7,46.7,82.43443642059968,82.43443642059968,0.0,57,OPTIMAL,0.0,62.926549673080444,0.9151575975073486,2.176426487619049
15.2,46.4,82.43561959619046,82.43561959619046,0.0,60,OPTIMAL,0.0,31.692839860916138,0.9198958933333333,2.158162529523809
14.9,46.9,82.43623482008233,82.43623482008233,0.0,58,OPTIMAL,0.0,35.23949837684631,0.9169832038095238,2.1887748994238696
14.7,46.3,82.44494171912994,82.44494171912994,0.0,59,OPTIMAL,0.0,60.99866056442261,0.9151575975073486,2.152142096037626
15.7,46.5,82.4577752736038,82.4577752736038,0.0,61,OPTIMAL,0.0,34.47474718093872,0.9252307182598472,2.164216502057615
14.9,46.5,82.45812479002944,82.45812479002944,0.0,60,OPTIMAL,0.0,31.408179759979248,0.9169832038095238,2.164216502057615
14.3,46.4,82.46170339047617,82.46170339047617,0.0,59,OPTIMAL,0.0,19283.937463998795,0.9117768114285714,2.158162529523809
15.4,46.8,82.46789496324517,82.46789496324519,0.0,58,OPTIMAL,0.0,34.469849824905396,0.9219566022810112,2.182583212322165
15.0,46.9,82.4693947032099,82.4693947032099,0.0,58,OPTIMAL,0.0,39.5262987613678,0.9179306290417402,2.1887748994238696
14.3,46.8,82.4706318728748,82.47063187287482,0.0,57,OPTIMAL,0.0,39.71859955787659,0.9117768114285714,2.182583212322165
15.9,46.9,82.47196216790127,82.47196216790127,0.0,59,OPTIMAL,0.0,27.052714109420776,0.9275382265020576,2.1887748994238696
15.3,46.4,82.47431525935332,82.47431525935332,0.0,60,OPTIMAL,0.0,29.1725013256073,0.9209142002586713,2.158162529523809
15.0,44.0,82.48076924162258,82.4807692416226,0.0,67,OPTIMAL,0.0,21.947122812271118,0.9179306290417402,2.0221104761904773
14.0,44.0,82.48102095238096,82.48102095238097,0.0,65,OPTIMAL,0.0,23.20652484893799,0.9094704761904762,2.0221104761904773
14.2,46.2,82.48126032968845,82.48126032968845,0.0,58,OPTIMAL,0.0,20.799699068069458,0.910986589159318,2.1461548457613184
14.1,46.0,82.48393422636094,82.48393422636096,0.0,57,OPTIMAL,0.0,20.132351875305176,0.9102178887242798,2.13427847148736
14.4,46.4,82.49093459978835,82.49093459978835,0.0,59,OPTIMAL,0.0,25.526110410690308,0.9125887894650205,2.158162529523809
15.0,46.5,82.49412694885366,82.49412694885366,0.0,60,OPTIMAL,0.0,28.08135461807251,0.9179306290417402,2.164216502057615
15.5,46.6,82.49732509234572,82.49732509234572,0.0,61,OPTIMAL,0.0,41.336071252822876,0.9230233333333333,2.17030436947678
14.4,46.8,82.49742714807765,82.49742714807763,0.0,57,OPTIMAL,0.0008664649207802701,24.969855785369873,0.9125887894650205,2.182583212322165
15.1,46.9,82.50337335176957,82.50337335176958,0.0,58,OPTIMAL,0.0,40.54786276817322,0.9189014475720164,2.1887748994238696
15.8,46.5,82.50342014320991,82.50342014320992,0.0,61,OPTIMAL,0.0,43.95790934562683,0.92637184,2.164216502057615
15.4,46.4,82.51392653620223,82.51392653620222,0.0,60,OPTIMAL,0.0,32.16680669784546,0.9219566022810112,2.158162529523809
14.5,46.4,82.52095743830687,82.52095743830687,0.0,59,OPTIMAL,0.0,28.562174797058105,0.913422757201646,2.158162529523809
14.5,46.8,82.52494808338628,82.52494808338628,0.0,57,OPTIMAL,0.0,32.26409864425659,0.913422757201646,2.182583212322165
15.1,46.5,82.53101805300415,82.53101805300416,0.0,60,OPTIMAL,0.0,28.619805097579956,0.9189014475720164,2.164216502057615
15.2,46.9,82.53817895341565,82.53817895341567,0.0,58,OPTIMAL,0.0,39.103792667388916,0.9198958933333333,2.1887748994238696
15.6,46.6,82.54097685295713,82.54097685295712,0.0,61,OPTIMAL,0.0,41.12620139122009,0.9241146273486185,2.17030436947678
15.9,46.5,82.55007560329223,82.55007560329223,0.0,61,OPTIMAL,0.0,40.823325634002686,0.9275382265020576,2.164216502057615
14.6,46.4,82.55178032761904,82.55178032761904,0.0,59,OPTIMAL,0.0,42.81284999847412,0.9142789485714286,2.158162529523809
14.6,46.8,82.5532023985891,82.5532023985891,0.0,57,OPTIMAL,0.0,55.09939217567444,0.9142789485714286,2.182583212322165
14.8,46.6,82.55693577029986,82.55693577029986,0.0,60,OPTIMAL,0.0,39.57653284072876,0.9160589379423868,2.17030436947678
17.0,44.0,82.56102857142858,82.5610285714286,0.0,67,OPTIMAL,0.0008351686279288694,21.887035131454468,0.9421028571428571,2.0221104761904773
14.1,46.9,82.56778791407409,82.5677879140741,0.0,57,OPTIMAL,0.0,24.298827648162842,0.9102178887242798,2.1887748994238696
15.2,46.5,82.5688069919342,82.5688069919342,0.0,60,OPTIMAL,0.0,31.421680212020874,0.9198958933333333,2.164216502057615
15.3,46.9,82.5738196958025,82.5738196958025,0.0,58,OPTIMAL,0.0,40.36850595474243,0.9209142002586713,2.1887748994238696
14.7,46.8,82.58219781347445,82.58219781347447,0.0,57,OPTIMAL,0.0,58.24303698539734,0.9151575975073486,2.182583212322165
14.7,46.4,82.58341168931216,82.58341168931216,0.0,59,OPTIMAL,0.0,73.51196575164795,0.9151575975073486,2.158162529523809
15.7,46.6,82.58562048940627,82.58562048940627,0.0,61,OPTIMAL,0.0,35.02594804763794,0.9252307182598472,2.17030436947678
14.9,46.6,82.59205787325108,82.59205787325106,0.0,60,OPTIMAL,0.0,39.651164293289185,0.9169832038095238,2.17030436947678
14.2,46.9,82.59315502843036,82.59315502843036,0.0,57,OPTIMAL,0.0,39.51319670677185,0.910986589159318,2.1887748994238696
14.3,46.5,82.60094475875371,82.60094475875371,0.0,59,OPTIMAL,0.0,53.35279393196106,0.9117768114285714,2.164216502057615
15.3,46.5,82.60750265509705,82.60750265509705,0.0,60,OPTIMAL,0.0,29.310956954956055,0.9209142002586713,2.164216502057615
15.4,46.9,82.61030376658438,82.6103037665844,0.0,58,OPTIMAL,0.0,39.30014753341675,0.9219566022810112,2.1887748994238696
15.0,47.0,82.61261582598473,82.61261582598475,0.0,58,OPTIMAL,0.0,26.66236186027527,0.9179306290417402,2.1950019047619063
14.3,46.9,82.61923236331572,82.61923236331573,0.0,57,OPTIMAL,0.0,33.942097902297974,0.9117768114285714,2.1887748994238696
14.2,46.3,82.62495433631982,82.62495433631983,0.0,58,OPTIMAL,0.0009989987902903224,33.57281804084778,0.910986589159318,2.152142096037626
14.1,46.7,82.6274167409289,82.6274167409289,0.0,56,OPTIMAL,0.0,25.135831356048584,0.9102178887242798,2.176426487619049
15.0,46.6,82.62806003207525,82.62806003207528,0.0,60,OPTIMAL,0.0,36.00220036506653,0.9179306290417402,2.17030436947678
14.4,46.5,82.6301759680659,82.63017596806588,0.0,59,OPTIMAL,0.0,34.581916093826294,0.9125887894650205,2.164216502057615
15.8,46.6,82.63126535901237,82.63126535901237,0.0,61,OPTIMAL,0.0,54.06293225288391,0.92637184,2.17030436947678
14.1,46.1,82.63198301060554,82.63198301060554,0.0,57,OPTIMAL,0.0,26.95780348777771,0.9102178887242798,2.1402004228571436
14.4,46.9,82.64602763851855,82.64602763851855,0.0,57,OPTIMAL,0.0,25.13193655014038,0.9125887894650205,2.1887748994238696
15.4,46.5,82.64711393194595,82.64711393194595,0.0,60,OPTIMAL,0.0,32.410831928253174,0.9219566022810112,2.164216502057615
14.2,46.7,82.65124645441507,82.65124645441507,0.0,56,OPTIMAL,0.0,33.79194688796997,0.910986589159318,2.176426487619049
16.0,47.0,82.65305603762495,82.65305603762496,0.0,59,OPTIMAL,0.0,29.61482548713684,0.9287301116990005,2.1950019047619063
14.5,46.5,82.6601988065844,82.6601988065844,0.0,59,OPTIMAL,0.0,38.546082973480225,0.913422757201646,2.164216502057615
15.1,46.6,82.6649511362258,82.66495113622578,0.0,60,OPTIMAL,0.0,35.17377328872681,0.9189014475720164,2.17030436947678
14.5,46.9,82.67354857382719,82.67354857382719,0.0,57,OPTIMAL,0.0,31.08435368537903,0.913422757201646,2.1887748994238696
15.9,46.6,82.6779208190947,82.67792081909468,0.0,61,OPTIMAL,0.0,50.32917618751526,0.9275382265020576,2.17030436947678
14.6,46.5,82.69102169589658,82.69102169589658,0.0,59,OPTIMAL,0.0,68.13216137886047,0.9142789485714286,2.164216502057615
14.0,47.0,82.69257142857147,82.69257142857147,0.0,57,OPTIMAL,0.0,22.041267156600952,0.9094704761904762,2.1950019047619063
14.6,46.9,82.70180288903002,82.70180288903,0.0,57,OPTIMAL,0.0,39.8622088432312,0.9142789485714286,2.1887748994238696
15.2,46.6,82.70274007515582,82.70274007515583,0.0,60,OPTIMAL,0.0,39.84804320335388,0.9198958933333333,2.17030436947678
18.0,46.0,82.71573408583185,82.71573408583185,0.0,63,OPTIMAL,0.0,35.050952672958374,0.9582827983539094,2.13427847148736
14.7,46.5,82.7226530575897,82.7226530575897,0.0,59,OPTIMAL,0.0,65.38041543960571,0.9151575975073486,2.164216502057615
14.7,46.9,82.73079830391536,82.73079830391538,0.0,57,OPTIMAL,0.0,61.44509744644165,0.9151575975073486,2.1887748994238696
14.3,46.6,82.7409657093945,82.74096570939452,0.0,59,OPTIMAL,0.0,40.53061819076538,0.9117768114285714,2.17030436947678
15.3,46.6,82.74143573831867,82.74143573831867,0.0,60,OPTIMAL,0.0,34.3302321434021,0.9209142002586713,2.17030436947678
14.2,46.4,82.76944473998823,82.76944473998823,0.0,58,OPTIMAL,0.0,24.72029948234558,0.910986589159318,2.158162529523809
14.4,46.6,82.77019691870669,82.77019691870669,0.0,59,OPTIMAL,0.0,25.92069673538208,0.9125887894650205,2.17030436947678
14.1,46.2,82.78084358320991,82.78084358320991,0.0,57,OPTIMAL,0.0,20.719561338424683,0.9102178887242798,2.1461548457613184
15.4,46.6,82.78104701516757,82.78104701516759,0.0,60,OPTIMAL,0.0,39.058693170547485,0.9219566022810112,2.17030436947678
14.1,46.8,82.78133485850678,82.7813348585068,0.0,56,OPTIMAL,0.0,19.343401193618774,0.9102178887242798,2.182583212322165
17.0,45.0,82.79529697824812,82.79529697824813,0.0,65,OPTIMAL,0.0,22.507018089294434,0.9421028571428571,2.076766607877721
14.5,46.6,82.8002197572252,82.8002197572252,0.0,59,OPTIMAL,0.0,33.73672676086426,0.913422757201646,2.17030436947678
14.2,46.8,82.80516457199298,82.80516457199298,0.0,56,OPTIMAL,0.0,41.814276933670044,0.910986589159318,2.182583212322165
14.6,46.6,82.83104264653738,82.83104264653737,0.0,59,OPTIMAL,0.0,62.86637020111084,0.9142789485714286,2.17030436947678
17.0,47.0,82.83705142857144,82.83705142857146,0.0,60,OPTIMAL,0.0,23.709572553634644,0.9421028571428571,2.1950019047619063
14.7,46.6,82.86267400823048,82.86267400823048,0.0,59,OPTIMAL,0.0,61.33227062225342,0.9151575975073486,2.17030436947678
18.6,45.7,82.8725373353557,82.87253733535572,0.0,63,OPTIMAL,0.0,26.029670238494873,0.9694355331687243,2.116703888206939
18.0,47.0,82.91119651969434,82.91119651969433,0.0,62,OPTIMAL,0.0,29.698065996170044,0.9582827983539094,2.1950019047619063
14.2,46.5,82.91474008079958,82.91474008079958,0.0,58,OPTIMAL,0.0,27.754194498062134,0.910986589159318,2.164216502057615
14.1,46.3,82.9305248401176,82.9305248401176,0.0,57,OPTIMAL,0.0,19.807293176651,0.9102178887242798,2.152142096037626
10.0,45.0,82.93314520870081,82.93314520870082,0.0,61,OPTIMAL,0.0,22.130420684814453,0.8943445032333921,2.076766607877721
10.0,44.0,82.94324411522635,82.94324411522636,0.0,65,OPTIMAL,0.0,21.628870010375977,0.8943445032333921,2.0221104761904773
11.0,45.0,82.98650525573196,82.98650525573197,0.0,61,OPTIMAL,0.0,23.707348346710205,0.8957866666666666,2.076766607877721
11.0,44.0,83.00525714285716,83.00525714285716,0.0,65,OPTIMAL,0.0,30.60054302215576,0.8957866666666666,2.0221104761904773
14.1,46.6,83.03471308406822,83.03471308406823,0.0,58,OPTIMAL,0.0,22.626846075057983,0.9102178887242798,2.17030436947678
14.2,46.6,83.06084889885952,83.06084889885953,0.0,58,OPTIMAL,0.0,26.99119281768799,0.910986589159318,2.17030436947678
9.5,45.7,83.07922831492068,83.07922831492068,0.0,56,OPTIMAL,0.0,22.340714693069458,0.8940766666666666,2.116703888206939
14.1,46.4,83.08103567727218,83.08103567727218,0.0,57,OPTIMAL,0.0,28.4242844581604,0.9102178887242798,2.158162529523809
12.0,45.0,83.09179842445624,83.09179842445626,0.0,61,OPTIMAL,0.0,22.774672746658325,0.898632427983539,2.076766607877721
12.0,44.0,83.12762487948268,83.12762487948268,0.0,65,OPTIMAL,0.0,23.040526151657104,0.898632427983539,2.0221104761904773
16.0,48.0,83.13872442092887,83.13872442092887,0.0,58,OPTIMAL,0.0,28.696730852127075,0.9287301116990005,2.2592927454438567
9.0,44.0,83.16549314520873,83.16549314520873,0.0,64,OPTIMAL,0.0,23.552322149276733,0.8940720047031158,2.0221104761904773
18.0,48.0,83.17443969429749,83.17443969429748,0.0,61,OPTIMAL,0.0,28.719218492507935,0.9582827983539094,2.2592927454438567
8.0,44.0,83.19268571428574,83.19268571428574,0.0,64,OPTIMAL,0.0,28.328518390655518,0.894735238095238,2.0221104761904773
9.0,46.0,83.20747240446795,83.20747240446795,0.0,57,OPTIMAL,0.0,23.91841959953308,0.8940720047031158,2.13427847148736
9.0,45.0,83.21168536155209,83.21168536155209,0.0,60,OPTIMAL,0.0,23.270600080490112,0.8940720047031158,2.076766607877721
10.0,46.0,83.2159198589065,83.21591985890652,0.0,57,OPTIMAL,0.0,21.76807737350464,0.8943445032333921,2.13427847148736
18.0,45.0,83.21917225161674,83.21917225161673,0.0,67,OPTIMAL,0.0009625246612991067,25.7551486492157,0.9582827983539094,2.076766607877721
8.0,46.0,83.22803263962373,83.22803263962373,0.0,57,OPTIMAL,0.0,23.900779008865356,0.894735238095238,2.13427847148736
14.1,46.5,83.23238499061733,83.23238499061733,0.0,57,OPTIMAL,0.0,19.19084596633911,0.9102178887242798,2.164216502057615
8.0,45.0,83.23489853027638,83.23489853027635,0.0,60,OPTIMAL,0.0,18.91623020172119,0.894735238095238,2.076766607877721
17.0,48.0,83.24505622574958,83.24505622574956,0.0,59,OPTIMAL,0.0,29.615122079849243,0.9421028571428571,2.2592927454438567
18.0,44.0,83.24830081128749,83.24830081128749,0.0,68,OPTIMAL,0.0006339161187331071,21.91520667076111,0.9582827983539094,2.0221104761904773
7.0,44.0,83.2486520399765,83.2486520399765,0.0,64,OPTIMAL,0.0,18.646063089370728,0.8961002704291593,2.0221104761904773
13.0,45.0,83.25768023515585,83.25768023515585,0.0,61,OPTIMAL,0.0,34.788902044296265,0.9031157201646091,2.076766607877721
11.0,46.0,83.26062692533802,83.26062692533803,0.0,57,OPTIMAL,0.0,22.697957515716553,0.8957866666666666,2.13427847148736
7.0,46.0,83.27034864197529,83.2703486419753,0.0,57,OPTIMAL,0.0,23.295504570007324,0.8961002704291593,2.13427847148736
7.0,45.0,83.2826746619636,83.28267466196361,0.0,60,OPTIMAL,0.0,22.89303755760193,0.8961002704291593,2.076766607877721
13.0,44.0,83.32040644326868,83.3204064432687,0.0,65,OPTIMAL,0.0,22.998717069625854,0.9031157201646091,2.0221104761904773
6.0,44.0,83.32380087007644,83.32380087007645,0.0,64,OPTIMAL,0.0,21.47956371307373,0.8979331687242798,2.0221104761904773
6.0,46.0,83.32716848912403,83.32716848912403,0.0,57,OPTIMAL,0.0,35.35797119140625,0.8979331687242798,2.13427847148736
6.0,45.0,83.34682610229282,83.34682610229282,0.0,60,OPTIMAL,0.0,25.53835916519165,0.8979331687242798,2.076766607877721
12.0,46.0,83.34884552616107,83.34884552616107,0.0,57,OPTIMAL,0.0,22.42440676689148,0.898632427983539,2.13427847148736
18.0,49.0,83.37582419753083,83.37582419753083,0.0,57,OPTIMAL,0.0009158295431108087,26.562008142471313,0.9582827983539094,2.3275068312757186
15.0,49.0,83.39808282186944,83.39808282186945,0.0,54,OPTIMAL,0.0,28.379029512405396,0.9179306290417402,2.3275068312757186
18.0,50.0,83.44787753086418,83.44787753086418,0.0,60,OPTIMAL,0.0,25.745004892349243,0.9582827983539094,2.399999999999999
13.0,46.0,83.48782758377423,83.48782758377423,0.0,57,OPTIMAL,0.0,25.454806089401245,0.9031157201646091,2.13427847148736
