================================================================================
PHASE 1 : COARSE SEARCH
================================================================================
Pair=(5.0, 9.5) | Obj=119.8122 | Install=119.8122 | Penalty=0.0000 | Towers=134 | Gap=0.0 | Time=36.87s | Status=OPTIMAL
Pair=(50.2, 81.9) | Obj=104.4504 | Install=104.4504 | Penalty=0.0000 | Towers=38 | Gap=0.0 | Time=47.79s | Status=OPTIMAL
Pair=(50.2, 86.4) | Obj=106.4631 | Install=106.4631 | Penalty=0.0000 | Towers=42 | Gap=0.0 | Time=59.09s | Status=OPTIMAL
Pair=(50.2, 91.0) | Obj=107.3124 | Install=107.3124 | Penalty=0.0000 | Towers=42 | Gap=0.0 | Time=57.89s | Status=OPTIMAL
Pair=(50.2, 95.5) | Obj=108.1604 | Install=108.1604 | Penalty=0.0000 | Towers=42 | Gap=0.0 | Time=68.21s | Status=OPTIMAL
Pair=(50.2, 100.0) | Obj=106.6017 | Install=106.6017 | Penalty=0.0000 | Towers=41 | Gap=0.0 | Time=71.04s | Status=OPTIMAL
Pair=(54.8, 59.3) | Obj=99.8111 | Install=99.8111 | Penalty=0.0000 | Towers=34 | Gap=0.0 | Time=33.94s | Status=OPTIMAL
Pair=(54.8, 63.8) | Obj=104.7530 | Install=104.7530 | Penalty=0.0000 | Towers=34 | Gap=0.0 | Time=48.16s | Status=OPTIMAL
Pair=(54.8, 68.3) | Obj=104.9227 | Install=104.9227 | Penalty=0.0000 | Towers=35 | Gap=0.0 | Time=54.59s | Status=OPTIMAL
Pair=(54.8, 72.9) | Obj=106.7327 | Install=106.7327 | Penalty=0.0000 | Towers=33 | Gap=0.0007199118560840018 | Time=68.35s | Status=OPTIMAL
Pair=(54.8, 77.4) | Obj=109.8584 | Install=109.8584 | Penalty=0.0000 | Towers=38 | Gap=0.0 | Time=130.41s | Status=OPTIMAL
Pair=(54.8, 81.9) | Obj=109.8597 | Install=109.8597 | Penalty=0.0000 | Towers=35 | Gap=0.0 | Time=84.53s | Status=OPTIMAL
Pair=(54.8, 86.4) | Obj=110.4495 | Install=110.4495 | Penalty=0.0000 | Towers=36 | Gap=0.0 | Time=124.35s | Status=OPTIMAL
Pair=(54.8, 91.0) | Obj=109.3375 | Install=109.3375 | Penalty=0.0000 | Towers=35 | Gap=0.0 | Time=109.12s | Status=OPTIMAL
Pair=(54.8, 95.5) | Obj=110.3213 | Install=110.3213 | Penalty=0.0000 | Towers=37 | Gap=0.0 | Time=132.56s | Status=OPTIMAL
Pair=(54.8, 100.0) | Obj=109.9358 | Install=109.9357 | Penalty=0.0000 | Towers=34 | Gap=1.306082316070411e-07 | Time=89.97s | Status=OPTIMAL
Pair=(59.3, 63.8) | Obj=108.9061 | Install=108.9061 | Penalty=0.0000 | Towers=32 | Gap=0.0006059960125404178 | Time=40.95s | Status=OPTIMAL
Pair=(59.3, 68.3) | Obj=107.6099 | Install=107.6099 | Penalty=0.0000 | Towers=31 | Gap=0.0009514227354942338 | Time=43.92s | Status=OPTIMAL
Pair=(59.3, 72.9) | Obj=107.3542 | Install=107.3542 | Penalty=0.0000 | Towers=31 | Gap=0.0 | Time=44.81s | Status=OPTIMAL
Pair=(59.3, 77.4) | Obj=108.8440 | Install=108.8440 | Penalty=0.0000 | Towers=30 | Gap=0.0 | Time=39.91s | Status=OPTIMAL
Pair=(59.3, 81.9) | Obj=111.7036 | Install=111.7036 | Penalty=0.0000 | Towers=33 | Gap=0.0 | Time=66.75s | Status=OPTIMAL
Pair=(59.3, 86.4) | Obj=112.5087 | Install=112.5087 | Penalty=0.0000 | Towers=33 | Gap=0.0 | Time=81.77s | Status=OPTIMAL
Pair=(59.3, 91.0) | Obj=111.8040 | Install=111.8040 | Penalty=0.0000 | Towers=31 | Gap=0.0007839652186351053 | Time=62.82s | Status=OPTIMAL
Pair=(59.3, 95.5) | Obj=110.9227 | Install=110.9227 | Penalty=0.0000 | Towers=32 | Gap=0.0 | Time=49.90s | Status=OPTIMAL
Pair=(59.3, 100.0) | Obj=111.7791 | Install=111.7791 | Penalty=0.0000 | Towers=32 | Gap=0.0 | Time=67.09s | Status=OPTIMAL
Pair=(63.8, 68.3) | Obj=115.4562 | Install=115.4562 | Penalty=0.0000 | Towers=29 | Gap=0.0 | Time=52.63s | Status=OPTIMAL
Pair=(63.8, 72.9) | Obj=116.4693 | Install=116.4693 | Penalty=0.0000 | Towers=28 | Gap=0.0 | Time=52.40s | Status=OPTIMAL
Pair=(63.8, 77.4) | Obj=117.7377 | Install=117.7377 | Penalty=0.0000 | Towers=27 | Gap=0.0 | Time=71.93s | Status=OPTIMAL
Pair=(63.8, 81.9) | Obj=120.5871 | Install=120.5871 | Penalty=0.0000 | Towers=30 | Gap=0.0007866575620370371 | Time=63.99s | Status=OPTIMAL
Pair=(63.8, 86.4) | Obj=121.5425 | Install=121.5425 | Penalty=0.0000 | Towers=27 | Gap=0.0008977625588711271 | Time=57.58s | Status=OPTIMAL
Pair=(63.8, 91.0) | Obj=123.2647 | Install=123.2647 | Penalty=0.0000 | Towers=31 | Gap=0.0 | Time=73.21s | Status=OPTIMAL
Pair=(63.8, 95.5) | Obj=123.2384 | Install=123.2384 | Penalty=0.0000 | Towers=28 | Gap=0.0 | Time=73.48s | Status=OPTIMAL
Pair=(63.8, 100.0) | Obj=121.1368 | Install=121.1368 | Penalty=0.0000 | Towers=30 | Gap=0.0 | Time=53.30s | Status=OPTIMAL
Pair=(68.3, 72.9) | Obj=122.9016 | Install=122.9016 | Penalty=0.0000 | Towers=27 | Gap=0.0005882368042792363 | Time=61.94s | Status=OPTIMAL
Pair=(68.3, 77.4) | Obj=121.1801 | Install=121.1801 | Penalty=0.0000 | Towers=25 | Gap=0.0007705600841593656 | Time=61.41s | Status=OPTIMAL
Pair=(68.3, 81.9) | Obj=122.1283 | Install=122.1283 | Penalty=0.0000 | Towers=24 | Gap=0.0005359540974591972 | Time=55.00s | Status=OPTIMAL
Pair=(68.3, 86.4) | Obj=123.2220 | Install=123.2220 | Penalty=0.0000 | Towers=25 | Gap=0.00018729689328475914 | Time=48.86s | Status=OPTIMAL
Pair=(68.3, 91.0) | Obj=126.0160 | Install=126.0161 | Penalty=0.0000 | Towers=24 | Gap=8.063486699372561e-11 | Time=83.73s | Status=OPTIMAL
Pair=(68.3, 95.5) | Obj=124.8270 | Install=124.8270 | Penalty=0.0000 | Towers=27 | Gap=0.0 | Time=56.61s | Status=OPTIMAL
Pair=(68.3, 100.0) | Obj=125.6834 | Install=125.6834 | Penalty=0.0000 | Towers=27 | Gap=0.0 | Time=59.24s | Status=OPTIMAL
Pair=(72.9, 77.4) | Obj=129.2269 | Install=129.2269 | Penalty=0.0000 | Towers=24 | Gap=0.00018061212469471183 | Time=53.75s | Status=OPTIMAL
Pair=(72.9, 81.9) | Obj=130.8964 | Install=130.8964 | Penalty=0.0000 | Towers=24 | Gap=0.0 | Time=89.42s | Status=OPTIMAL
Pair=(72.9, 86.4) | Obj=132.0849 | Install=132.0849 | Penalty=0.0000 | Towers=23 | Gap=0.0 | Time=78.01s | Status=OPTIMAL
Pair=(72.9, 91.0) | Obj=130.8724 | Install=130.8724 | Penalty=0.0000 | Towers=23 | Gap=0.0006603139053738574 | Time=88.65s | Status=OPTIMAL
Pair=(72.9, 95.5) | Obj=133.1247 | Install=133.1247 | Penalty=0.0000 | Towers=22 | Gap=0.00015823275705087743 | Time=83.04s | Status=OPTIMAL
Pair=(72.9, 100.0) | Obj=135.1145 | Install=133.1145 | Penalty=2.0000 | Towers=24 | Gap=0.0 | Time=140.62s | Status=OPTIMAL
Pair=(77.4, 81.9) | Obj=141.6566 | Install=141.6566 | Penalty=0.0000 | Towers=24 | Gap=0.0 | Time=128.65s | Status=OPTIMAL
Pair=(77.4, 86.4) | Obj=138.1676 | Install=138.1676 | Penalty=0.0000 | Towers=23 | Gap=0.0 | Time=92.43s | Status=OPTIMAL
Pair=(77.4, 91.0) | Obj=135.4019 | Install=135.4019 | Penalty=0.0000 | Towers=21 | Gap=6.279483283694482e-09 | Time=84.19s | Status=OPTIMAL
Pair=(77.4, 95.5) | Obj=136.3683 | Install=136.3683 | Penalty=0.0000 | Towers=21 | Gap=0.0 | Time=82.78s | Status=OPTIMAL
Pair=(77.4, 100.0) | Obj=139.1450 | Install=139.1450 | Penalty=0.0000 | Towers=23 | Gap=0.0 | Time=175.60s | Status=OPTIMAL
Pair=(81.9, 86.4) | Obj=144.6878 | Install=142.6878 | Penalty=2.0000 | Towers=21 | Gap=0.0 | Time=91.74s | Status=OPTIMAL
Pair=(81.9, 91.0) | Obj=142.7522 | Install=142.7522 | Penalty=0.0000 | Towers=20 | Gap=0.0 | Time=89.67s | Status=OPTIMAL
Pair=(81.9, 95.5) | Obj=145.3377 | Install=145.3377 | Penalty=0.0000 | Towers=20 | Gap=0.0005485758316112857 | Time=88.95s | Status=OPTIMAL
Pair=(81.9, 100.0) | Obj=146.2610 | Install=146.2610 | Penalty=0.0000 | Towers=20 | Gap=1.1226024141142743e-08 | Time=157.92s | Status=OPTIMAL
Pair=(86.4, 91.0) | Obj=151.4753 | Install=151.4753 | Penalty=0.0000 | Towers=20 | Gap=0.0 | Time=142.78s | Status=OPTIMAL
Pair=(86.4, 95.5) | Obj=149.9672 | Install=149.9672 | Penalty=0.0000 | Towers=19 | Gap=0.0008497227560858239 | Time=110.76s | Status=OPTIMAL
Pair=(86.4, 100.0) | Obj=151.1420 | Install=149.1420 | Penalty=2.0000 | Towers=19 | Gap=0.0 | Time=156.55s | Status=OPTIMAL
Pair=(91.0, 95.5) | Obj=158.4652 | Install=158.4652 | Penalty=0.0000 | Towers=19 | Gap=3.488089378570176e-08 | Time=104.45s | Status=OPTIMAL
Pair=(91.0, 100.0) | Obj=154.4347 | Install=154.4347 | Penalty=0.0000 | Towers=18 | Gap=0.0 | Time=105.16s | Status=OPTIMAL
Pair=(95.5, 100.0) | Obj=159.7232 | Install=159.7232 | Penalty=0.0000 | Towers=17 | Gap=0.000985277357068446 | Time=99.49s | Status=OPTIMAL
Top coarse pairs: (14.0, 45.7), (18.6, 45.7), (9.5, 45.7)

================================================================================
PHASE 2 : INTEGER LOCAL RECTANGLE SEARCH
================================================================================
Searching neighborhood around (14.0, 45.7)
Pair=(9.0, 41.0) | Obj=87.4188 | Install=87.4188 | Penalty=0.0000 | Towers=77 | Gap=0.0 | Time=21.20s | Status=OPTIMAL
Pair=(9.0, 42.0) | Obj=86.6787 | Install=86.6787 | Penalty=0.0000 | Towers=74 | Gap=0.0 | Time=39.00s | Status=OPTIMAL
Pair=(9.0, 43.0) | Obj=84.9968 | Install=84.9968 | Penalty=0.0000 | Towers=71 | Gap=0.0 | Time=22.72s | Status=OPTIMAL
Pair=(9.0, 44.0) | Obj=83.1655 | Install=83.1655 | Penalty=0.0000 | Towers=64 | Gap=0.0 | Time=23.55s | Status=OPTIMAL
Pair=(9.0, 45.0) | Obj=83.2117 | Install=83.2117 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=23.27s | Status=OPTIMAL
Pair=(9.0, 46.0) | Obj=83.2075 | Install=83.2075 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=23.92s | Status=OPTIMAL
Pair=(9.0, 47.0) | Obj=83.8922 | Install=83.8922 | Penalty=0.0000 | Towers=56 | Gap=0.0 | Time=28.20s | Status=OPTIMAL
Pair=(9.0, 48.0) | Obj=84.6697 | Install=84.6697 | Penalty=0.0000 | Towers=55 | Gap=0.0 | Time=23.03s | Status=OPTIMAL
Pair=(9.0, 49.0) | Obj=85.5492 | Install=85.5492 | Penalty=0.0000 | Towers=54 | Gap=0.0 | Time=23.45s | Status=OPTIMAL
Pair=(9.0, 50.0) | Obj=86.2103 | Install=86.2103 | Penalty=0.0000 | Towers=56 | Gap=0.0 | Time=23.89s | Status=OPTIMAL
Pair=(9.0, 51.0) | Obj=86.9603 | Install=86.9603 | Penalty=0.0000 | Towers=53 | Gap=0.0 | Time=24.22s | Status=OPTIMAL
Pair=(10.0, 41.0) | Obj=87.4346 | Install=87.4346 | Penalty=0.0000 | Towers=77 | Gap=0.0 | Time=22.16s | Status=OPTIMAL
Pair=(10.0, 42.0) | Obj=86.6934 | Install=86.6934 | Penalty=0.0000 | Towers=74 | Gap=0.0 | Time=26.24s | Status=OPTIMAL
Pair=(10.0, 43.0) | Obj=84.8294 | Install=84.8294 | Penalty=0.0000 | Towers=72 | Gap=0.0 | Time=21.50s | Status=OPTIMAL
Pair=(10.0, 44.0) | Obj=82.9432 | Install=82.9432 | Penalty=0.0000 | Towers=65 | Gap=0.0 | Time=21.63s | Status=OPTIMAL
Pair=(10.0, 45.0) | Obj=82.9331 | Install=82.9331 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=22.13s | Status=OPTIMAL
Pair=(10.0, 46.0) | Obj=83.2159 | Install=83.2159 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=21.77s | Status=OPTIMAL
Pair=(10.0, 47.0) | Obj=83.9004 | Install=83.9004 | Penalty=0.0000 | Towers=56 | Gap=0.0 | Time=25.27s | Status=OPTIMAL
Pair=(10.0, 48.0) | Obj=84.6776 | Install=84.6776 | Penalty=0.0000 | Towers=55 | Gap=0.0 | Time=24.85s | Status=OPTIMAL
Pair=(10.0, 49.0) | Obj=85.5568 | Install=85.5568 | Penalty=0.0000 | Towers=54 | Gap=0.0 | Time=31.63s | Status=OPTIMAL
Pair=(10.0, 50.0) | Obj=86.2190 | Install=86.2190 | Penalty=0.0000 | Towers=56 | Gap=0.0 | Time=26.57s | Status=OPTIMAL
Pair=(10.0, 51.0) | Obj=86.9680 | Install=86.9680 | Penalty=0.0000 | Towers=53 | Gap=0.0 | Time=24.83s | Status=OPTIMAL
Pair=(11.0, 41.0) | Obj=87.5984 | Install=87.5984 | Penalty=0.0000 | Towers=76 | Gap=0.000914911093847632 | Time=27.03s | Status=OPTIMAL
Pair=(11.0, 42.0) | Obj=86.7713 | Install=86.7713 | Penalty=0.0000 | Towers=74 | Gap=0.0009796547691026634 | Time=28.66s | Status=OPTIMAL
Pair=(11.0, 43.0) | Obj=84.1884 | Install=84.1884 | Penalty=0.0000 | Towers=70 | Gap=0.0 | Time=22.69s | Status=OPTIMAL
Pair=(11.0, 44.0) | Obj=83.0053 | Install=83.0053 | Penalty=0.0000 | Towers=65 | Gap=0.0 | Time=30.60s | Status=OPTIMAL
Pair=(11.0, 45.0) | Obj=82.9865 | Install=82.9865 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=23.71s | Status=OPTIMAL
Pair=(11.0, 46.0) | Obj=83.2606 | Install=83.2606 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=22.70s | Status=OPTIMAL
Pair=(11.0, 47.0) | Obj=83.9436 | Install=83.9436 | Penalty=0.0000 | Towers=56 | Gap=0.0 | Time=25.28s | Status=OPTIMAL
Pair=(11.0, 48.0) | Obj=84.7194 | Install=84.7194 | Penalty=0.0000 | Towers=55 | Gap=0.0 | Time=23.06s | Status=OPTIMAL
Pair=(11.0, 49.0) | Obj=85.5972 | Install=85.5972 | Penalty=0.0000 | Towers=54 | Gap=0.0 | Time=22.40s | Status=OPTIMAL
Pair=(11.0, 50.0) | Obj=86.2652 | Install=86.2652 | Penalty=0.0000 | Towers=56 | Gap=0.0 | Time=23.15s | Status=OPTIMAL
Pair=(11.0, 51.0) | Obj=87.0084 | Install=87.0084 | Penalty=0.0000 | Towers=53 | Gap=0.0 | Time=23.61s | Status=OPTIMAL
Pair=(12.0, 41.0) | Obj=87.7578 | Install=87.7578 | Penalty=0.0000 | Towers=76 | Gap=0.0008483947642773006 | Time=25.27s | Status=OPTIMAL
Pair=(12.0, 42.0) | Obj=86.9250 | Install=86.9250 | Penalty=0.0000 | Towers=74 | Gap=0.0 | Time=27.06s | Status=OPTIMAL
Pair=(12.0, 43.0) | Obj=84.3307 | Install=84.3307 | Penalty=0.0000 | Towers=70 | Gap=0.0 | Time=21.47s | Status=OPTIMAL
Pair=(12.0, 44.0) | Obj=83.1276 | Install=83.1276 | Penalty=0.0000 | Towers=65 | Gap=0.0 | Time=23.04s | Status=OPTIMAL
Pair=(12.0, 45.0) | Obj=83.0918 | Install=83.0918 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=22.77s | Status=OPTIMAL
Pair=(12.0, 46.0) | Obj=83.3488 | Install=83.3488 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=22.42s | Status=OPTIMAL
Pair=(12.0, 47.0) | Obj=83.6313 | Install=83.6313 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=22.13s | Status=OPTIMAL
Pair=(12.0, 48.0) | Obj=84.8020 | Install=84.8020 | Penalty=0.0000 | Towers=55 | Gap=0.0 | Time=22.87s | Status=OPTIMAL
Pair=(12.0, 49.0) | Obj=85.6769 | Install=85.6769 | Penalty=0.0000 | Towers=54 | Gap=0.0 | Time=22.95s | Status=OPTIMAL
Pair=(12.0, 50.0) | Obj=86.3562 | Install=86.3562 | Penalty=0.0000 | Towers=56 | Gap=0.0 | Time=25.88s | Status=OPTIMAL
Pair=(12.0, 51.0) | Obj=87.0880 | Install=87.0880 | Penalty=0.0000 | Towers=53 | Gap=0.0 | Time=25.06s | Status=OPTIMAL
Pair=(13.0, 41.0) | Obj=87.8779 | Install=87.8779 | Penalty=0.0000 | Towers=78 | Gap=0.0007452007622701962 | Time=24.32s | Status=OPTIMAL
Pair=(13.0, 42.0) | Obj=86.9397 | Install=86.9397 | Penalty=0.0000 | Towers=76 | Gap=0.0007269967958855097 | Time=26.95s | Status=OPTIMAL
Pair=(13.0, 43.0) | Obj=84.5549 | Install=84.5549 | Penalty=0.0000 | Towers=70 | Gap=0.0 | Time=22.57s | Status=OPTIMAL
Pair=(13.0, 44.0) | Obj=83.3204 | Install=83.3204 | Penalty=0.0000 | Towers=65 | Gap=0.0 | Time=23.00s | Status=OPTIMAL
Pair=(13.0, 45.0) | Obj=83.2577 | Install=83.2577 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=34.79s | Status=OPTIMAL
Pair=(13.0, 46.0) | Obj=83.4878 | Install=83.4878 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=25.45s | Status=OPTIMAL
Pair=(13.0, 47.0) | Obj=83.7748 | Install=83.7748 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=24.38s | Status=OPTIMAL
Pair=(13.0, 48.0) | Obj=84.9320 | Install=84.9320 | Penalty=0.0000 | Towers=55 | Gap=0.0 | Time=27.49s | Status=OPTIMAL
Pair=(13.0, 49.0) | Obj=85.8024 | Install=85.8024 | Penalty=0.0000 | Towers=54 | Gap=0.0 | Time=23.24s | Status=OPTIMAL
Pair=(13.0, 50.0) | Obj=86.4997 | Install=86.4997 | Penalty=0.0000 | Towers=56 | Gap=0.0 | Time=24.51s | Status=OPTIMAL
Pair=(13.0, 51.0) | Obj=87.2136 | Install=87.2136 | Penalty=0.0000 | Towers=53 | Gap=0.0 | Time=23.70s | Status=OPTIMAL
Pair=(14.0, 41.0) | Obj=87.2441 | Install=87.2441 | Penalty=0.0000 | Towers=79 | Gap=0.0 | Time=27.21s | Status=OPTIMAL
Pair=(14.0, 42.0) | Obj=86.2978 | Install=86.2978 | Penalty=0.0000 | Towers=76 | Gap=0.0009484661815253348 | Time=34.87s | Status=OPTIMAL
Pair=(14.0, 43.0) | Obj=83.8121 | Install=83.8121 | Penalty=0.0000 | Towers=70 | Gap=0.0 | Time=23.52s | Status=OPTIMAL
Pair=(14.0, 44.0) | Obj=82.4810 | Install=82.4810 | Penalty=0.0000 | Towers=65 | Gap=0.0 | Time=23.21s | Status=OPTIMAL
Pair=(14.0, 45.0) | Obj=82.3255 | Install=82.3255 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=22.49s | Status=OPTIMAL
Pair=(14.0, 46.0) | Obj=82.1447 | Install=82.1447 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=23.08s | Status=OPTIMAL
Pair=(14.0, 47.0) | Obj=82.6926 | Install=82.6926 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=22.04s | Status=OPTIMAL
Pair=(14.0, 48.0) | Obj=83.7664 | Install=83.7664 | Penalty=0.0000 | Towers=55 | Gap=0.0 | Time=22.77s | Status=OPTIMAL
Pair=(14.0, 49.0) | Obj=84.5623 | Install=84.5623 | Penalty=0.0000 | Towers=54 | Gap=0.0 | Time=22.31s | Status=OPTIMAL
Pair=(14.0, 50.0) | Obj=85.2125 | Install=85.2125 | Penalty=0.0000 | Towers=56 | Gap=0.0 | Time=23.61s | Status=OPTIMAL
Pair=(14.0, 51.0) | Obj=85.8239 | Install=85.8239 | Penalty=0.0000 | Towers=53 | Gap=0.0 | Time=23.21s | Status=OPTIMAL
Pair=(15.0, 41.0) | Obj=87.7054 | Install=87.7054 | Penalty=0.0000 | Towers=81 | Gap=0.0 | Time=27.07s | Status=OPTIMAL
Pair=(15.0, 42.0) | Obj=86.6288 | Install=86.6288 | Penalty=0.0000 | Towers=78 | Gap=0.0 | Time=28.48s | Status=OPTIMAL
Pair=(15.0, 43.0) | Obj=83.9754 | Install=83.9754 | Penalty=0.0000 | Towers=72 | Gap=0.0 | Time=21.20s | Status=OPTIMAL
Pair=(15.0, 44.0) | Obj=82.4808 | Install=82.4808 | Penalty=0.0000 | Towers=67 | Gap=0.0 | Time=21.95s | Status=OPTIMAL
Pair=(15.0, 45.0) | Obj=82.1652 | Install=82.1652 | Penalty=0.0000 | Towers=63 | Gap=0.0 | Time=22.26s | Status=OPTIMAL
Pair=(15.0, 46.0) | Obj=81.8355 | Install=81.8355 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=23.87s | Status=OPTIMAL
Pair=(15.0, 47.0) | Obj=82.6126 | Install=82.6126 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=26.66s | Status=OPTIMAL
Pair=(15.0, 48.0) | Obj=83.5968 | Install=83.5968 | Penalty=0.0000 | Towers=56 | Gap=0.0 | Time=36.72s | Status=OPTIMAL
Pair=(15.0, 49.0) | Obj=83.3981 | Install=83.3981 | Penalty=0.0000 | Towers=54 | Gap=0.0 | Time=28.38s | Status=OPTIMAL
Pair=(15.0, 50.0) | Obj=84.0096 | Install=84.0096 | Penalty=0.0000 | Towers=56 | Gap=0.0 | Time=23.42s | Status=OPTIMAL
Pair=(15.0, 51.0) | Obj=84.5101 | Install=84.5101 | Penalty=0.0000 | Towers=53 | Gap=0.0 | Time=22.45s | Status=OPTIMAL
Pair=(16.0, 41.0) | Obj=88.4005 | Install=88.4005 | Penalty=0.0000 | Towers=83 | Gap=0.000833727434212423 | Time=28.75s | Status=OPTIMAL
Pair=(16.0, 42.0) | Obj=87.1842 | Install=87.1842 | Penalty=0.0000 | Towers=80 | Gap=0.0 | Time=42.25s | Status=OPTIMAL
Pair=(16.0, 43.0) | Obj=83.5282 | Install=83.5282 | Penalty=0.0000 | Towers=72 | Gap=0.0 | Time=21.35s | Status=OPTIMAL
Pair=(16.0, 44.0) | Obj=82.0704 | Install=82.0704 | Penalty=0.0000 | Towers=66 | Gap=0.0 | Time=23.83s | Status=OPTIMAL
Pair=(16.0, 45.0) | Obj=82.3995 | Install=82.3995 | Penalty=0.0000 | Towers=64 | Gap=0.0 | Time=24.61s | Status=OPTIMAL
Pair=(16.0, 46.0) | Obj=81.9691 | Install=81.9691 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=27.71s | Status=OPTIMAL
Pair=(16.0, 47.0) | Obj=82.6531 | Install=82.6531 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=29.61s | Status=OPTIMAL
Pair=(16.0, 48.0) | Obj=83.1387 | Install=83.1387 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=28.70s | Status=OPTIMAL
Pair=(16.0, 49.0) | Obj=83.7221 | Install=83.7221 | Penalty=0.0000 | Towers=54 | Gap=0.0 | Time=22.93s | Status=OPTIMAL
Pair=(16.0, 50.0) | Obj=83.6779 | Install=83.6779 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=22.80s | Status=OPTIMAL
Pair=(16.0, 51.0) | Obj=83.9041 | Install=83.9041 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=23.18s | Status=OPTIMAL
Pair=(17.0, 41.0) | Obj=89.0003 | Install=89.0003 | Penalty=0.0000 | Towers=55 | Gap=0.0009532355497738968 | Time=27.10s | Status=OPTIMAL
Pair=(17.0, 42.0) | Obj=88.0444 | Install=88.0444 | Penalty=0.0000 | Towers=81 | Gap=0.0 | Time=33.49s | Status=OPTIMAL
Pair=(17.0, 43.0) | Obj=84.1913 | Install=84.1913 | Penalty=0.0000 | Towers=73 | Gap=0.0 | Time=26.52s | Status=OPTIMAL
Pair=(17.0, 44.0) | Obj=82.5610 | Install=82.5610 | Penalty=0.0000 | Towers=67 | Gap=0.0008351686279288694 | Time=21.89s | Status=OPTIMAL
Pair=(17.0, 45.0) | Obj=82.7953 | Install=82.7953 | Penalty=0.0000 | Towers=65 | Gap=0.0 | Time=22.51s | Status=OPTIMAL
Pair=(17.0, 46.0) | Obj=82.2539 | Install=82.2539 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=30.29s | Status=OPTIMAL
Pair=(17.0, 47.0) | Obj=82.8371 | Install=82.8371 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=23.71s | Status=OPTIMAL
Pair=(17.0, 48.0) | Obj=83.2451 | Install=83.2451 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=29.62s | Status=OPTIMAL
Pair=(17.0, 49.0) | Obj=83.6799 | Install=83.6799 | Penalty=0.0000 | Towers=55 | Gap=0.0 | Time=25.21s | Status=OPTIMAL
Pair=(17.0, 50.0) | Obj=83.7104 | Install=83.7104 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=21.13s | Status=OPTIMAL
Pair=(17.0, 51.0) | Obj=84.3989 | Install=84.3989 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=28.26s | Status=OPTIMAL
Pair=(18.0, 41.0) | Obj=88.3295 | Install=88.3295 | Penalty=0.0000 | Towers=55 | Gap=0.000998808866116124 | Time=36.73s | Status=OPTIMAL
Pair=(18.0, 42.0) | Obj=87.2443 | Install=87.2443 | Penalty=0.0000 | Towers=79 | Gap=0.0 | Time=36.91s | Status=OPTIMAL
Pair=(18.0, 43.0) | Obj=84.1180 | Install=84.1180 | Penalty=0.0000 | Towers=73 | Gap=0.0 | Time=25.37s | Status=OPTIMAL
Pair=(18.0, 44.0) | Obj=83.2483 | Install=83.2483 | Penalty=0.0000 | Towers=68 | Gap=0.0006339161187331071 | Time=21.92s | Status=OPTIMAL
Pair=(18.0, 45.0) | Obj=83.2192 | Install=83.2192 | Penalty=0.0000 | Towers=67 | Gap=0.0009625246612991067 | Time=25.76s | Status=OPTIMAL
Pair=(18.0, 46.0) | Obj=82.7157 | Install=82.7157 | Penalty=0.0000 | Towers=63 | Gap=0.0 | Time=35.05s | Status=OPTIMAL
Pair=(18.0, 47.0) | Obj=82.9112 | Install=82.9112 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=29.70s | Status=OPTIMAL
Pair=(18.0, 48.0) | Obj=83.1744 | Install=83.1744 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=28.72s | Status=OPTIMAL
Pair=(18.0, 49.0) | Obj=83.3758 | Install=83.3758 | Penalty=0.0000 | Towers=57 | Gap=0.0009158295431108087 | Time=26.56s | Status=OPTIMAL
Pair=(18.0, 50.0) | Obj=83.4479 | Install=83.4479 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=25.75s | Status=OPTIMAL
